5 2 51
nhead, nprof, nlev
First profile is the 2024-07-21 21:00Z Park Falls GGG2020 benchmark
Second profile is the 2024-12-22 15:00Z Park Falls GGG2020 benchmark
Height1  Density1    Height2  Density2
   0.00  2.3716E+19   0.00    3.0130E+19
   0.42  2.2954E+19   0.42    2.8229E+19
   0.88  2.2125E+19   0.88    2.6476E+19
   1.38  2.1203E+19   1.38    2.4381E+19
   1.92  2.0025E+19   1.92    2.2731E+19
   2.50  1.8974E+19   2.50    2.0966E+19
   3.12  1.7896E+19   3.12    1.9314E+19
   3.78  1.6776E+19   3.78    1.7844E+19
   4.48  1.5606E+19   4.48    1.6497E+19
   5.22  1.4425E+19   5.22    1.5203E+19
   6.00  1.3292E+19   6.00    1.3940E+19
   6.82  1.2199E+19   6.82    1.2744E+19
   7.68  1.1141E+19   7.68    1.1486E+19
   8.58  1.0112E+19   8.58    1.0070E+19
   9.52  9.1332E+18   9.52    8.7058E+18
  10.50  8.1501E+18  10.50    7.4742E+18
  11.52  7.2299E+18  11.52    6.3831E+18
  12.58  6.4081E+18  12.58    5.4521E+18
  13.68  5.5985E+18  13.68    4.6287E+18
  14.82  4.7506E+18  14.82    3.8987E+18
  16.00  3.8748E+18  16.00    3.2460E+18
  17.22  3.1246E+18  17.22    2.6877E+18
  18.48  2.5361E+18  18.48    2.2137E+18
  19.78  2.0469E+18  19.78    1.8152E+18
  21.12  1.6472E+18  21.12    1.4793E+18
  22.50  1.3222E+18  22.50    1.1909E+18
  23.92  1.0548E+18  23.92    9.4619E+17
  25.38  8.3243E+17  25.38    7.4710E+17
  26.88  6.5561E+17  26.88    5.8457E+17
  28.42  5.1803E+17  28.42    4.5409E+17
  30.00  4.0770E+17  30.00    3.5038E+17
  31.62  3.1734E+17  31.62    2.6813E+17
  33.28  2.4653E+17  33.28    2.0410E+17
  34.98  1.9118E+17  34.98    1.5516E+17
  36.72  1.4709E+17  36.72    1.1714E+17
  38.50  1.1202E+17  38.50    8.7862E+16
  40.32  8.5776E+16  40.32    6.5617E+16
  42.18  6.6695E+16  42.18    4.8640E+16
  44.08  5.2172E+16  44.08    3.6200E+16
  46.02  4.0728E+16  46.02    2.7289E+16
  48.00  3.1820E+16  48.00    2.0923E+16
  50.02  2.4912E+16  50.02    1.6137E+16
  52.08  1.9364E+16  52.08    1.2438E+16
  54.18  1.5018E+16  54.18    9.5696E+15
  56.32  1.1586E+16  56.32    7.3313E+15
  58.50  8.8003E+15  58.50    5.5846E+15
  60.72  6.5978E+15  60.72    4.2281E+15
  62.98  4.9043E+15  62.98    3.1609E+15
  65.28  3.5965E+15  65.28    2.3393E+15
  67.62  2.6157E+15  67.62    1.7272E+15
  70.00  1.8957E+15  70.00    1.2785E+15
